Frequency (MHz),Duration (ns),Angle of Arrival (degrees),Strength,current_time,Cluster_Angle,Cluster_Frequency,Centroid_Angle,Centroid_Frequency
12.690735693253448,125.835017801605,44.73130108203105,44.91312732336931,14:30:33.351,3,2,49.175339003359916,23.471595287738737
167.8462670492034,284.0035110074039,48.90080427280206,37.275696864885305,14:30:33.381,3,1,49.175339003359916,154.17215098378097
162.0697457127899,94.26969504785336,53.32320603724989,50.98419303067311,14:30:33.401,3,1,49.175339003359916,154.17215098378097
114.05783135560374,143.29373368462905,55.27000878311021,50.84016528740208,14:30:33.421,3,5,49.175339003359916,122.37080598084819
123.12422366154956,116.02878790848771,51.55297890826887,40.35942597003422,14:30:33.436,3,5,49.175339003359916,122.37080598084819
162.54256538115771,122.19195365577824,46.82552192091565,39.39133459521891,14:30:33.451,3,1,49.175339003359916,154.17215098378097
86.2540255455551,121.03751688458196,52.84207657601138,38.69304080607239,14:30:33.471,3,0,49.175339003359916,90.41205763014563
152.84613185980407,47.43458515539877,47.27002035586736,34.502368416440234,14:30:33.531,3,1,49.175339003359916,154.17215098378097
86.23710399740457,215.0973301491482,43.585369829161145,43.33450661508776,14:30:33.611,3,0,49.175339003359916,90.41205763014563
153.19109951395885,238.18603326603517,43.96376957223548,53.45526399603163,14:30:33.626,3,1,49.175339003359916,154.17215098378097
55.05695387263553,104.7057861081873,44.02587529158944,50.16747080545984,14:30:33.676,3,3,49.175339003359916,55.82318467084898
48.22410331293772,71.757339448,54.33334133325363,58.689318524343655,14:30:33.716,3,3,49.175339003359916,55.82318467084898
45.37725239010463,153.33527861860952,51.331997749010256,54.0216957425636,14:30:33.726,3,3,49.175339003359916,55.82318467084898
186.3557864277336,48.139706628767286,43.64314875017442,38.7501417077352,14:30:33.771,3,4,49.175339003359916,186.79571889125367
133.6077458446872,250.2352422809897,51.36078600632951,52.25461601415285,14:30:33.816,3,5,49.175339003359916,122.37080598084819
47.16138437725941,181.05197635686025,45.526166658314665,48.41534239356639,14:30:33.846,3,3,49.175339003359916,55.82318467084898
20.86321532435116,73.27642441287657,53.47702370851231,47.82215453245968,14:30:33.876,3,2,49.175339003359916,23.471595287738737
161.5269409088639,168.20217415975208,43.82861866123852,50.92303434192733,14:30:33.906,3,1,49.175339003359916,154.17215098378097
36.936836831093416,291.3960131024379,50.70028331435982,47.93933982773672,14:30:33.921,3,2,49.175339003359916,23.471595287738737
35.78691599451103,165.45962780709493,46.089537655173885,31.72406001922249,14:30:33.936,3,2,49.175339003359916,23.471595287738737
45.02263673061082,34.89939835819729,47.632219475662296,31.300188231677183,14:30:33.941,3,3,49.175339003359916,55.82318467084898
102.5299644416462,251.46961116116796,43.81939375202525,41.10658382311353,14:30:33.946,3,0,49.175339003359916,90.41205763014563
128.3138486467578,72.13317850789336,50.16365150063886,39.80826172021042,14:30:33.966,3,5,49.175339003359916,122.37080598084819
177.93849106029288,65.63740885449205,50.833754956253735,48.15866088402605,14:30:33.981,3,4,49.175339003359916,186.79571889125367
61.59762748190254,52.46549303023177,43.88140041874801,59.503416636877,14:30:34.011,3,3,49.175339003359916,55.82318467084898
79.05592659253509,126.87309051010502,44.65833597060231,44.825571097234544,14:30:34.056,3,0,49.175339003359916,90.41205763014563
27.59613112618576,71.63647903724723,44.983393655983775,30.466958507187503,14:30:34.081,3,2,49.175339003359916,23.471595287738737
180.78434757628744,24.375552879339672,47.76096318345618,47.42348381853478,14:30:34.116,3,4,49.175339003359916,186.79571889125367
52.35804319213111,20.73355435942475,52.700264306878594,47.377006494721705,14:30:34.146,3,3,49.175339003359916,55.82318467084898
27.35113520824556,211.6917798509617,54.71270128177992,53.938976342161766,14:30:34.156,3,2,49.175339003359916,23.471595287738737
103.6076588175808,260.2945184926076,47.67219687948863,43.37672744843524,14:30:34.171,3,0,49.175339003359916,90.41205763014563
142.4093455419924,47.85831868405988,45.14291613831987,51.00943545026762,14:30:34.216,3,1,49.175339003359916,154.17215098378097
163.1731156776409,116.3709086709631,43.22032813983481,54.63124121786089,14:30:34.276,3,1,49.175339003359916,154.17215098378097
166.1489493354032,98.84670621317096,51.93295966407688,55.13072528594203,14:30:34.281,3,1,49.175339003359916,154.17215098378097
91.1494841548054,250.5613609306095,45.0344412713116,33.499196214912345,14:30:34.291,3,0,49.175339003359916,90.41205763014563
52.5094209401807,139.89277711836917,53.24955621042896,31.9542707572746,14:30:34.301,3,3,49.175339003359916,55.82318467084898
152.65424982034915,150.5181779251438,50.846914358927066,32.2983067294613,14:30:34.306,3,1,49.175339003359916,154.17215098378097
68.91103605544873,98.00419022646768,44.99808660953898,48.42052719312103,14:30:34.316,3,3,49.175339003359916,55.82318467084898
146.6876335759245,240.7658298893668,54.378355001914926,56.290816938789376,14:30:34.356,3,1,49.175339003359916,154.17215098378097
101.0745602900543,159.99063817698368,53.24993312330003,49.90930843389238,14:30:34.371,3,0,49.175339003359916,90.41205763014563
165.5574438744576,40.20272546219953,49.94186146081308,53.41199122410977,14:30:34.376,3,1,49.175339003359916,154.17215098378097
15.52236750957116,54.9853212327515,54.736902714584346,34.596252964189354,14:30:34.381,3,2,49.175339003359916,23.471595287738737
191.80103543975687,265.27130844058706,50.48237777300571,52.98581212655859,14:30:34.411,3,4,49.175339003359916,186.79571889125367
186.25912162435017,212.47450421713452,53.66200603297611,49.73537709452609,14:30:34.416,3,4,49.175339003359916,186.79571889125367
88.0442412092922,167.1303764632072,46.95665056361587,51.44260215378736,14:30:34.431,3,0,49.175339003359916,90.41205763014563
156.78176014898528,78.56558722325735,48.848620716628105,44.10564740716465,14:30:34.461,3,1,49.175339003359916,154.17215098378097
192.60483068438455,130.13592831136785,51.14036962026788,40.05604253909988,14:30:34.466,3,4,49.175339003359916,186.79571889125367
114.29552541625934,85.46699697299172,50.17960722425641,39.93711558062114,14:30:34.531,3,5,49.175339003359916,122.37080598084819
15.69783587136176,291.9740922260229,49.70141220611856,57.30259074097992,14:30:34.551,3,2,49.175339003359916,23.471595287738737
131.42048400830024,253.7694866995364,45.615139946094345,36.33227961809091,14:30:34.556,3,5,49.175339003359916,122.37080598084819
152.01605382540853,51.24290306797083,51.70390021355512,50.273983409416815,14:30:34.566,3,1,49.175339003359916,154.17215098378097
44.12570356501947,51.04202377011197,44.656122374834695,40.3205236801527,14:30:34.571,3,3,49.175339003359916,55.82318467084898
71.0129034711247,273.14285303534507,46.17844978467488,38.50434016772462,14:30:34.586,3,3,49.175339003359916,55.82318467084898
75.72154385202928,115.6094616611471,47.48066713790949,35.14756240356758,14:30:34.591,3,0,49.175339003359916,90.41205763014563
47.14618706189604,258.09631654106465,47.57876063601701,36.9477574983163,14:30:34.661,3,3,49.175339003359916,55.82318467084898
83.179140152014,298.9677650208949,54.30085904942192,57.77359450948146,14:30:34.666,3,0,49.175339003359916,90.41205763014563
40.35138726802421,93.05059300269012,52.58976388800773,52.88902591510941,14:30:34.681,3,3,49.175339003359916,55.82318467084898
176.91843215894485,121.84300361992884,52.481739452486266,52.33120358196415,14:30:34.686,3,4,49.175339003359916,186.79571889125367
65.12842358400977,65.27006611645089,54.94577170582219,57.38757170711556,14:30:34.711,3,3,49.175339003359916,55.82318467084898
42.24502565604875,70.27654183417296,52.07239688812771,56.79321961850703,14:30:34.776,3,3,49.175339003359916,55.82318467084898
149.3675012895187,232.9380518778769,44.05447320455403,47.26983956321753,14:30:34.786,3,1,49.175339003359916,154.17215098378097
16.57795113698237,45.50368883997864,53.22987336671494,53.9511839128089,14:30:34.891,3,2,49.175339003359916,23.471595287738737
98.26799502178294,275.526338552196,45.28515684498692,42.89542885651619,14:30:34.901,3,0,49.175339003359916,90.41205763014563
72.8608154549345,208.87828768744967,48.71815206752589,51.78452174673925,14:30:34.906,3,3,49.175339003359916,55.82318467084898
179.17823854248144,159.8364880709827,47.958388708718125,57.61702409461026,14:30:34.951,3,4,49.175339003359916,186.79571889125367
182.76265884343368,126.64993099626122,53.47880087676995,41.96401372525119,14:30:35.011,3,4,49.175339003359916,186.79571889125367
83.48619957395299,245.7422652724687,49.27733057818848,57.58192176092825,14:30:35.106,3,0,49.175339003359916,90.41205763014563
172.234375168314,77.62854774626604,48.3886930502179,43.28386308962206,14:30:35.121,3,4,49.175339003359916,186.79571889125367
111.0166812226792,216.7970214564424,51.91311590768008,47.7172122330848,14:30:35.136,3,5,49.175339003359916,122.37080598084819
12.089895494841471,97.71437858966311,43.24296854798365,41.23193864608284,14:30:35.156,3,2,49.175339003359916,23.471595287738737
150.71476130985843,41.620172581848536,50.96101920619799,34.34346774265739,14:30:35.161,3,1,49.175339003359916,154.17215098378097
191.5871466466056,139.62493457406669,54.01827378580576,58.25629388207919,14:30:35.181,3,4,49.175339003359916,186.79571889125367
125.59077979199274,57.50615529165815,52.2036584449915,58.79892048346085,14:30:35.266,3,5,49.175339003359916,122.37080598084819
58.34585937830092,82.97634915697961,52.34921123106622,49.8645377922117,14:30:35.271,3,3,49.175339003359916,55.82318467084898
17.409336885676304,241.05701248189675,52.157662376692144,40.0516476826321,14:30:35.276,3,2,49.175339003359916,23.471595287738737
67.57700831027145,207.45189750161887,52.77536172033607,48.35046347523504,14:30:35.291,3,3,49.175339003359916,55.82318467084898
60.673706615775984,90.81509563819291,45.61681745802533,55.03226858237095,14:30:35.316,3,3,49.175339003359916,55.82318467084898
117.57972583101731,242.57032883991172,54.30765673317356,56.45365396506196,14:30:35.336,3,5,49.175339003359916,122.37080598084819
160.2322009465052,197.8366974965485,47.60104476629614,33.12795820832585,14:30:35.361,3,1,49.175339003359916,154.17215098378097
10.158385528851223,59.89838024458042,49.87362971499673,34.460319428352804,14:30:35.411,3,2,49.175339003359916,23.471595287738737
196.54760929082937,97.3970783703886,55.1901365689001,57.40947377027264,14:30:35.431,3,4,49.175339003359916,186.79571889125367
187.91686328171423,67.63441353085672,46.72758677769775,47.44406090939568,14:30:35.441,3,4,49.175339003359916,186.79571889125367
91.31955486688152,193.25364935952257,55.09917786780351,39.57511755612002,14:30:35.461,3,0,49.175339003359916,90.41205763014563
125.03045333723216,217.8115942952861,53.86211212100238,32.471356871192725,14:30:35.506,3,5,49.175339003359916,122.37080598084819
178.1528228634167,61.747937482312174,43.87316220071491,46.75616243018664,14:30:35.556,3,4,49.175339003359916,186.79571889125367
144.45721818892903,292.7814433011433,51.64143922945972,53.96828541200853,14:30:35.596,3,1,49.175339003359916,154.17215098378097
95.24908663332984,79.84729554161171,54.71850911167701,57.557799412068256,14:30:35.646,3,0,49.175339003359916,90.41205763014563
193.0865467804309,70.36841643416821,53.238850607886754,53.39551100100525,14:30:35.701,3,4,49.175339003359916,186.79571889125367
153.65702318025726,193.51256945996695,47.82427538208874,39.87481908793684,14:30:35.766,3,1,49.175339003359916,154.17215098378097
44.715207726073466,151.6009583895089,50.22069032538287,31.719871111166952,14:30:35.821,3,3,49.175339003359916,55.82318467084898
61.83839727231148,47.073124440422816,54.06006659499592,52.33599716204803,14:30:35.841,3,3,49.175339003359916,55.82318467084898
90.93254975117225,163.09529221315418,43.39086047421186,45.5126135289437,14:30:35.911,3,0,49.175339003359916,90.41205763014563
37.55922567012884,107.85005485345876,51.44504045937832,54.09627288368067,14:30:35.916,3,2,49.175339003359916,23.471595287738737
145.0532724949434,66.89772358847533,50.66684692341823,42.74681903384582,14:30:35.961,3,1,49.175339003359916,154.17215098378097
192.56808991184624,83.85027581312205,48.96925809852719,51.51208966585568,14:30:35.966,3,4,49.175339003359916,186.79571889125367
27.900889194265662,47.76030876961019,47.39283947446444,31.498248148378096,14:30:35.976,3,2,49.175339003359916,23.471595287738737
61.32494537404866,114.5540948746624,46.421127205093,55.95496605252836,14:30:36.011,3,3,49.175339003359916,55.82318467084898
151.90097941894905,24.47039886950776,45.06299288541835,34.78059158217323,14:30:36.026,3,1,49.175339003359916,154.17215098378097
32.54621611920894,247.98515324005328,45.29610635891352,52.648419320167065,14:30:36.046,3,2,49.175339003359916,23.471595287738737
129.61801148694008,251.18925610457308,49.50715270932831,31.578181458806164,14:30:36.096,3,5,49.175339003359916,122.37080598084819
146.22146142042664,196.6921212496927,52.28154122866168,30.18193326158941,14:30:36.111,3,1,49.175339003359916,154.17215098378097
103.1589529919872,178.71536421171845,47.04636280683303,58.44415027084477,14:30:36.131,3,0,49.175339003359916,90.41205763014563
47.51477204201566,162.8589845541419,49.08718398932419,57.78341471238394,14:30:36.146,3,3,49.175339003359916,55.82318467084898
11.428485100284975,223.8105343097812,54.88183391125231,55.30386870933738,14:30:36.161,3,2,49.175339003359916,23.471595287738737
30.878632581566126,215.2678110101868,51.4340767089863,42.83630793611971,14:30:36.171,3,2,49.175339003359916,23.471595287738737
42.244214155243085,285.7881693247498,45.956122600338176,49.1271401155702,14:30:36.191,3,3,49.175339003359916,55.82318467084898
122.68894315807226,27.235026086552164,55.27521300414213,33.57350980911839,14:30:36.196,3,5,49.175339003359916,122.37080598084819
79.52970827410529,279.4475143657904,54.2063010698072,42.16776210710661,14:30:36.246,3,0,49.175339003359916,90.41205763014563
88.1055064568542,121.22391107174532,49.211210147157175,39.27643841188574,14:30:36.256,3,0,49.175339003359916,90.41205763014563
178.6039763498858,44.951461671638,49.61273686734374,46.51240983090706,14:30:36.281,3,4,49.175339003359916,186.79571889125367
161.06224188316222,48.18452170198975,46.95325019837367,31.38904705338801,14:30:36.286,3,1,49.175339003359916,154.17215098378097
135.77494193922126,105.32033413000592,47.30515285570985,42.94745232955701,14:30:36.301,3,5,49.175339003359916,122.37080598084819
164.22247285270586,248.8229285117515,45.24916438612834,45.09167943809525,14:30:36.306,3,1,49.175339003359916,154.17215098378097
183.38103993730084,195.71012959906844,51.92144796776219,31.509258601111263,14:30:36.341,3,4,49.175339003359916,186.79571889125367
183.506763047855,92.89359144656336,50.94377934761588,34.28136993738166,14:30:36.411,3,4,49.175339003359916,186.79571889125367
199.3096206253717,209.67055866084849,45.80199368122015,46.88309813516277,14:30:36.436,3,4,49.175339003359916,186.79571889125367
135.0303193210782,168.58664411243484,49.134856234516846,59.40135897731487,14:30:36.456,3,5,49.175339003359916,122.37080598084819
90.7183829285604,203.8255756408365,51.77011254700314,57.30315640231905,14:30:36.466,3,0,49.175339003359916,90.41205763014563
70.58797121170892,268.0002388434351,53.382257161626455,45.93143080563186,14:30:36.481,3,3,49.175339003359916,55.82318467084898
59.39405220625225,216.1742133109656,55.25700108549788,32.7121137249315,14:30:36.506,3,3,49.175339003359916,55.82318467084898
47.51578244579648,63.73889964815484,61.13248615150508,45.17899480866899,14:30:31.536,4,1,61.39225341264123,49.191491515169595
36.76846834756053,120.15969415802498,60.18796031490295,48.58733504801464,14:30:31.551,4,1,61.39225341264123,49.191491515169595
185.07472477586677,165.17493932476307,65.13827774500805,35.348242059885365,14:30:31.591,4,0,61.39225341264123,184.4779205682044
97.9998094797448,198.3549495061322,65.5663090577137,41.73727361787586,14:30:31.641,4,2,61.39225341264123,115.51800403294007
21.989714192106387,228.35849536849665,58.879469252461774,53.78988880255578,14:30:31.731,4,5,61.39225341264123,20.269327577716155
60.576613401166846,241.58662218033905,61.92213541048511,34.04206079352208,14:30:31.746,4,1,61.39225341264123,49.191491515169595
145.51298705759336,176.75967888345792,55.47374617572849,39.834339826803394,14:30:31.766,4,3,61.39225341264123,152.34899839433965
163.99596343100112,134.05378124519888,56.04090591102012,37.46854406753793,14:30:31.781,4,3,61.39225341264123,152.34899839433965
198.02387947834265,149.33427952447755,60.076213276234505,31.83987365643414,14:30:31.791,4,0,61.39225341264123,184.4779205682044
75.9013113900871,40.86498501781341,59.735927922969154,48.11662721351924,14:30:31.796,4,4,61.39225341264123,78.14017489492419
91.438576182317,119.69334912850616,65.52553827002214,30.92255991810087,14:30:31.811,4,4,61.39225341264123,78.14017489492419
10.380848768908914,140.96812214054296,58.75170842675188,36.12334559659971,14:30:31.826,4,5,61.39225341264123,20.269327577716155
162.62827272506286,202.0133051048388,58.46387902577885,43.57192916477198,14:30:31.861,4,3,61.39225341264123,152.34899839433965
131.67482148842134,31.323387920325803,55.80177930379081,47.44107435933588,14:30:31.916,4,2,61.39225341264123,115.51800403294007
130.8615354848905,230.5439471219121,61.923101504141925,43.27782170845941,14:30:31.956,4,2,61.39225341264123,115.51800403294007
105.32954877302991,290.10479737862426,65.04211024895139,38.9643803942373,14:30:31.961,4,2,61.39225341264123,115.51800403294007
195.15430233886644,257.5218397892942,66.62934549623995,38.10960286032417,14:30:31.966,4,0,61.39225341264123,184.4779205682044
49.71105672884856,38.46021806685787,62.1206477968231,47.84531756156683,14:30:31.971,4,1,61.39225341264123,49.191491515169595
67.31038943459166,242.6703859886748,63.92199322529238,44.52537157509624,14:30:31.981,4,4,61.39225341264123,78.14017489492419
109.1588817210422,41.18197853549395,66.28894086186926,56.39385597107214,14:30:31.996,4,2,61.39225341264123,115.51800403294007
43.385695826025824,114.81546842267451,55.38119025320693,32.78584329891514,14:30:32.016,4,1,61.39225341264123,49.191491515169595
116.49105091548682,90.9704750569278,59.94195929290067,54.9994718001286,14:30:32.071,4,2,61.39225341264123,115.51800403294007
175.7731915983239,25.4868871064514,56.05097837046458,36.7853836648606,14:30:32.086,4,0,61.39225341264123,184.4779205682044
107.78351268138236,203.6072267616987,65.66128575217041,53.051724270349,14:30:32.091,4,2,61.39225341264123,115.51800403294007
60.3102438833973,115.15609178749226,62.39994439360497,56.65557560807245,14:30:32.106,4,1,61.39225341264123,49.191491515169595
125.15857075053609,255.2175778766105,62.5691666690423,55.83113453020535,14:30:32.116,4,2,61.39225341264123,115.51800403294007
123.19715307081808,286.0571122438614,64.64789957023083,53.95108572640925,14:30:32.121,4,2,61.39225341264123,115.51800403294007
77.05829312193752,251.9721014616804,65.47051436999382,58.03171912337585,14:30:32.151,4,4,61.39225341264123,78.14017489492419
68.95657428227182,232.67592114277716,61.1228765238111,41.2126399759293,14:30:32.156,4,4,61.39225341264123,78.14017489492419
171.31801566051035,280.4308751460089,56.387725484483326,32.52259505055313,14:30:32.161,4,0,61.39225341264123,184.4779205682044
79.6564811730429,250.43989281202528,60.43067266323909,47.23539603082524,14:30:32.186,4,4,61.39225341264123,78.14017489492419
90.79225176349352,88.71974915266009,64.83894571981426,50.92473404892664,14:30:32.191,4,4,61.39225341264123,78.14017489492419
154.8416797997222,173.67195787340694,65.78888525861497,46.03207243418554,14:30:32.221,4,3,61.39225341264123,152.34899839433965
159.43475209344868,105.1963356968748,64.66687024358488,39.52581108937184,14:30:32.256,4,3,61.39225341264123,152.34899839433965
195.4854168063084,83.72744955040443,59.442368368722654,37.29908023678313,14:30:32.336,4,0,61.39225341264123,184.4779205682044
75.90645823421451,67.97387761820218,60.99912060979152,32.13552941865024,14:30:32.391,4,4,61.39225341264123,78.14017489492419
154.83924661867107,92.14768250130676,60.45253959307712,45.63598950572202,14:30:32.396,4,3,61.39225341264123,152.34899839433965
29.57473516257806,183.97522198878232,59.33717095421072,55.770045021437184,14:30:32.441,4,5,61.39225341264123,20.269327577716155
67.78344205436109,48.22924822158602,64.68517645898692,46.668555586134815,14:30:32.446,4,4,61.39225341264123,78.14017489492419
71.78194623191814,279.40546690180645,61.205646147203375,34.64430849783315,14:30:32.471,4,4,61.39225341264123,78.14017489492419
125.87188316799958,286.0421611131599,62.534250732698254,57.28917501495872,14:30:32.476,4,2,61.39225341264123,115.51800403294007
44.52665867268498,56.25466575165486,61.11375751003215,52.79826189342028,14:30:32.546,4,1,61.39225341264123,49.191491515169595
116.62361182687232,61.57319489487197,61.58675792119149,36.96965250162242,14:30:32.566,4,2,61.39225341264123,115.51800403294007
123.10631301217003,227.3088444915638,65.47290610034499,36.86371834409218,14:30:32.586,4,2,61.39225341264123,115.51800403294007
121.75206871374868,199.3685809819005,58.54384160002543,30.485151918088597,14:30:32.591,4,2,61.39225341264123,115.51800403294007
131.95203715820662,134.26654678592467,60.48939314761583,44.80767990933916,14:30:32.596,4,2,61.39225341264123,115.51800403294007
45.34528711353105,150.98334469896673,62.26056121834231,52.54717839306762,14:30:32.636,4,1,61.39225341264123,49.191491515169595
158.96352907014756,193.23648700489875,62.174247717249465,32.98990718105067,14:30:32.641,4,3,61.39225341264123,152.34899839433965
129.22614144464313,234.1064336038129,66.07404061558995,46.650994071712944,14:30:32.646,4,2,61.39225341264123,115.51800403294007
161.9358796105915,189.61628296231848,57.81492504949625,42.76971670828611,14:30:32.666,4,3,61.39225341264123,152.34899839433965
106.86812935370484,53.56098613248308,60.21304240034757,34.02541554973653,14:30:32.686,4,2,61.39225341264123,115.51800403294007
104.05518948494888,150.06335572319608,60.75083659737824,34.02701870745325,14:30:32.726,4,2,61.39225341264123,115.51800403294007
169.7441571503458,131.601356486575,57.20308471319834,33.1048913931445,14:30:32.736,4,0,61.39225341264123,184.4779205682044
155.8416232178657,204.32926200013264,57.891141329200494,40.32465813635597,14:30:32.751,4,3,61.39225341264123,152.34899839433965
50.05729142188014,172.17913851893726,60.78644928788562,38.14580359643187,14:30:32.756,4,1,61.39225341264123,49.191491515169595
58.04632161412723,296.5736512444257,65.98558933057606,58.628674353625726,14:30:32.771,4,1,61.39225341264123,49.191491515169595
186.8304439118721,137.40448917789024,64.27557958314364,51.70929974432461,14:30:32.811,4,0,61.39225341264123,184.4779205682044
48.71243037327999,132.17058891703988,58.81277459771122,55.14420703342128,14:30:32.836,4,1,61.39225341264123,49.191491515169595
83.03663795539074,263.87228037358506,61.81037931408402,34.037098399888535,14:30:32.866,4,4,61.39225341264123,78.14017489492419
121.42878379425318,224.84088518433825,58.998289090650346,51.89472467853473,14:30:32.871,4,2,61.39225341264123,115.51800403294007
191.1013730659296,223.0365976127036,58.42922342576132,44.99776447617776,14:30:32.916,4,0,61.39225341264123,184.4779205682044
171.2718243790415,91.35593658700498,60.88113708287141,45.26994404399254,14:30:32.951,4,0,61.39225341264123,184.4779205682044
21.115247422231324,45.55270207304413,59.11547373970238,42.21463144619496,14:30:33.031,4,5,61.39225341264123,20.269327577716155
112.3701238716782,90.00774634793454,64.74669936083632,48.02125266789935,14:30:33.041,4,2,61.39225341264123,115.51800403294007
154.57802977994876,287.2655723444742,59.65413039723123,31.52224034012835,14:30:33.046,4,3,61.39225341264123,152.34899839433965
153.24681761058957,90.11699363681826,58.30335608131897,55.34087257016316,14:30:33.061,4,3,61.39225341264123,152.34899839433965
151.84028537969658,138.47957762827707,63.9342053461701,42.62640122409063,14:30:33.091,4,3,61.39225341264123,152.34899839433965
160.27180021111195,192.6395622978021,56.31255587662932,38.01046586220123,14:30:33.131,4,3,61.39225341264123,152.34899839433965
153.07731049231415,90.29325610429272,64.69280532943287,49.35020352290894,14:30:33.156,4,3,61.39225341264123,152.34899839433965
125.92114836921796,263.9037310364736,63.8539105310345,36.17076547865116,14:30:33.161,4,2,61.39225341264123,115.51800403294007
110.1041076575296,136.35988508088792,63.73406821801949,48.33933990949647,14:30:33.231,4,2,61.39225341264123,115.51800403294007
122.1593500187642,228.9016937140325,66.67718673275277,52.60854216202184,14:30:33.256,4,2,61.39225341264123,115.51800403294007
96.68597096981637,199.10630854665968,64.10332537378943,52.128002378815125,14:30:33.266,4,4,61.39225341264123,78.14017489492419
142.5281721645947,245.95645918910895,66.67214856330199,59.221441348693546,14:30:33.311,4,3,61.39225341264123,152.34899839433965
197.80943131990765,296.9535792222301,60.4111804415873,38.04258473569871,14:30:33.321,4,0,61.39225341264123,184.4779205682044
169.5187110667142,124.04633333403343,63.77125572103363,51.65943730871508,14:30:33.346,4,0,61.39225341264123,184.4779205682044
153.23839539908388,109.47707643965396,66.4486237030319,49.87380610959243,14:30:33.376,4,3,61.39225341264123,152.34899839433965
35.40220069400438,105.4529152152605,57.52504889740791,57.56686597674416,14:30:33.386,4,1,61.39225341264123,49.191491515169595
175.27152081463487,260.92080087305294,64.36328192969745,47.546115269746736,14:30:33.411,4,0,61.39225341264123,184.4779205682044
44.34001645029798,247.51681863893364,60.523727685178365,32.40612304125592,14:30:33.416,4,1,61.39225341264123,49.191491515169595
104.03851143409048,173.74862588552065,59.65932977157919,50.75161993301276,14:30:33.491,4,2,61.39225341264123,115.51800403294007
36.18487352933816,216.57932418816875,56.68304529173727,59.77807429058359,14:30:33.501,4,1,61.39225341264123,49.191491515169595
47.53760345365705,238.50379956485983,66.5821880011477,33.999579280523804,14:30:33.541,4,1,61.39225341264123,49.191491515169595
25.64812129727906,40.5118273018324,64.61814950547378,51.08772547454536,14:30:33.551,4,5,61.39225341264123,20.269327577716155
78.83725553323208,211.70281454915744,65.86237064661758,47.50288427524201,14:30:33.556,4,4,61.39225341264123,78.14017489492419
139.09187217712667,42.29784516163591,62.91925396047023,49.06304259850458,14:30:33.586,4,3,61.39225341264123,152.34899839433965
133.6485749735299,218.29186536638565,61.98817716302057,58.99531087416195,14:30:33.596,4,2,61.39225341264123,115.51800403294007
27.12544439953845,172.227827568805,64.89531003834918,43.16003280242954,14:30:33.606,4,5,61.39225341264123,20.269327577716155
10.490835405808909,295.15326218305125,57.962746236891526,37.13868375545962,14:30:33.641,4,5,61.39225341264123,20.269327577716155
104.26123598713832,220.27106399677035,56.13810662635196,45.037965217625285,14:30:33.651,4,2,61.39225341264123,115.51800403294007
25.756934033090165,53.50540275865757,65.59584714465434,39.04144258973349,14:30:33.686,4,5,61.39225341264123,20.269327577716155
179.02819486715603,136.1909900690901,62.96629993467261,57.7254705980846,14:30:33.701,4,0,61.39225341264123,184.4779205682044
67.56854356518697,119.25567236639802,62.36845736161828,34.71466867610504,14:30:33.711,4,4,61.39225341264123,78.14017489492419
184.54937990642264,144.6592804100472,61.957291593429545,33.70559726354496,14:30:33.756,4,0,61.39225341264123,184.4779205682044
51.58907405445333,95.14659330044192,61.75907471696142,50.79270268735961,14:30:33.781,4,1,61.39225341264123,49.191491515169595
195.700549298137,93.75168047475756,63.44379052907534,58.30652258312007,14:30:33.786,4,0,61.39225341264123,184.4779205682044
71.48782565032411,151.0765684468398,62.42113597214437,38.24840913316824,14:30:33.826,4,4,61.39225341264123,78.14017489492419
15.985390701546637,75.39042769005914,62.63910744850702,36.11554976186004,14:30:33.831,4,5,61.39225341264123,20.269327577716155
12.871837966532436,239.3863784900512,60.338337383780384,30.170792739125883,14:30:33.841,4,5,61.39225341264123,20.269327577716155
82.55104323281786,209.2034333403356,63.71952155074777,51.766847973232274,14:30:33.866,4,4,61.39225341264123,78.14017489492419
141.5981806996077,240.89704367218516,60.46044550588941,51.91477101891945,14:30:33.901,4,3,61.39225341264123,152.34899839433965
79.66797605740608,82.6126971246002,60.63173657473566,52.56348867964366,14:30:33.956,4,4,61.39225341264123,78.14017489492419
99.94610126563472,173.7559932164036,60.67966733402716,52.51791136124367,14:30:33.991,4,2,61.39225341264123,115.51800403294007
25.859942077833807,277.9862251242431,60.68129638532274,57.25630067731206,14:30:34.001,4,5,61.39225341264123,20.269327577716155
137.30338179836247,254.46780920660476,58.81311973873825,58.59424988465439,14:30:34.066,4,3,61.39225341264123,152.34899839433965
77.59346221040668,147.78383308092015,62.38404900624099,57.05034882803209,14:30:34.086,4,4,61.39225341264123,78.14017489492419
10.67023832912326,235.28325306949756,61.493197286040434,55.31080687273735,14:30:34.096,4,5,61.39225341264123,20.269327577716155
45.39887930472737,138.5182686955979,56.8572795485012,49.32162674011513,14:30:34.231,4,1,61.39225341264123,49.191491515169595
118.7650824950858,263.8799208452442,60.59998804699722,48.9351695811243,14:30:34.261,4,2,61.39225341264123,115.51800403294007
165.98617811435943,99.55160778049904,59.59122533442403,31.926274180005997,14:30:34.296,4,3,61.39225341264123,152.34899839433965
150.94490129037442,100.72447175828816,65.10391716220389,55.74386266928971,14:30:34.336,4,3,61.39225341264123,152.34899839433965
28.069141868690007,84.80870838951688,58.55160894636613,33.98860419666095,14:30:34.366,4,5,61.39225341264123,20.269327577716155
